y_true,y_pred
673.1261596679688,641.6202909959279
656.0553588867188,642.885577501599
658.4736633300781,522.5381316827451
656.4451904296875,635.899577161697
657.3491516113281,655.8556591656825
671.266357421875,645.1767849374386
656.976806640625,507.03469905990016
651.0482482910156,595.2918776359278
643.8409423828125,613.1101607050731
656.4869384765625,616.3249920762917
659.4411010742188,644.5695053172421
667.7467041015625,643.0272273828984
673.1152954101562,634.0357941836597
678.1519775390625,643.660716519182
659.0393981933594,565.8410401851145
656.1409606933594,580.6014792793376
654.6778869628906,490.91188961617615
649.505615234375,640.15680677598
653.1341552734375,636.2660384419044
657.6467895507812,653.0953701280899
681.0951538085938,648.0403265220457
666.8087158203125,588.8496092171948
641.1355285644531,556.2911001140299
623.4997253417969,624.1358982450006
634.135009765625,608.8116841063173
637.9308471679688,547.6904305379048
623.2605285644531,453.6108656497729
636.6118469238281,646.4911341378657
655.810302734375,656.3567277971447
652.1351623535156,631.409787251449
674.9772338867188,641.1526329597413
677.8972778320312,603.3005389163293
685.7006530761719,647.6023725287466
681.6714172363281,545.8728839377198
668.1028137207031,633.9490557282398
664.5897827148438,645.4446597110477
668.5196838378906,624.7563231708801
663.7342834472656,609.5913488153132
650.6973876953125,506.69228583660845
636.7711791992188,528.0572552046197
634.6087951660156,560.5675592264636
631.9025573730469,638.9551373250308
632.1784057617188,646.9174444575052
634.0621643066406,625.7562461059492
652.339599609375,625.508427039729
646.1646423339844,563.4195248892728
638.7418518066406,589.5247167650733
629.5823059082031,537.7613556438652
623.7279052734375,565.4784314262173
619.8901977539062,644.8157390738827
623.4754028320312,636.6537045847884
644.3435363769531,624.236325611985
633.5133361816406,606.6079066115857
632.2705383300781,561.381879208885
624.2734680175781,568.3543862628816
621.4043273925781,614.0272703545063
619.2803039550781,598.6919647560047
618.1966552734375,608.4482089015635
615.9416809082031,628.0317398852302
626.2624206542969,653.0760975030838
622.8014831542969,587.264261606063
624.0438537597656,581.6071730837072
626.9142456054688,654.0587131384766
653.064453125,619.135877679435
87.07394790649414,439.33209018074643
85.60002136230469,309.3336888304691
85.03848648071289,290.5423856158176
84.28239059448242,333.49708652080517
83.34429550170898,327.2480078669218
73.7016487121582,432.30886437086923
70.27896499633789,350.64344687353787
70.08012390136719,351.84901914213754
71.76573181152344,321.2997513297327
72.42621231079102,306.404097195917
70.87879180908203,339.61495226152556
74.37274932861328,408.4782827897668
78.17661666870117,314.6236135787251
80.31132888793945,269.6494990055971
92.52370834350586,290.59485361812153
107.39617156982422,377.4725967031862
155.55764770507812,280.45886113738607
157.86963653564453,309.12167604427566
160.3517837524414,366.5615575030177
159.75202178955078,312.173687235113
159.25214385986328,304.1290535314462
158.65238189697266,288.68849928964937
161.19795989990234,360.50919623927564
199.40459442138672,295.0357112704073
202.29004669189453,390.40187454206256
203.72386169433597,304.63637432319956
203.9458999633789,363.169134892383
209.9235992431641,389.0121253543041
213.69940185546875,376.16891182236026
239.22805786132807,316.72931720860066
240.7921524047852,339.28396292441965
257.6568756103516,431.6426126107142
263.0346374511719,360.5403589774131
265.6949462890625,326.44923338523404
263.1242218017578,426.4010791449333
258.8714141845703,307.55971032717207
252.5239944458008,275.2011572750233
252.91431427001956,317.9779886250483
269.5033721923828,403.451499038507
272.94598388671875,309.0035770312991
273.7181701660156,274.5637390729611
273.2235717773437,368.3141475861097
274.1402282714844,365.66611134439137
285.47801208496094,294.65927711447
287.5179443359375,325.3416131226618
289.41346740722656,315.240447214074
289.91310119628906,329.96828286359556
288.3134307861328,309.2746031001424
286.14874267578125,269.10739107071186
277.9041290283203,288.990366751777
252.13011932373047,268.3682444175745
251.9245758056641,310.3332572649391
250.8246154785156,268.5008798234406
250.8246154785156,277.2173351136138
250.22512817382807,307.2037753796643
254.45880126953125,362.1574832126961
257.52294921875,303.95387839835684
259.22239685058594,276.92150922519704
259.22239685058594,310.37082847378963
262.0210876464844,281.41675739974244
263.11082458496094,307.68057671833714
263.1210632324219,311.32066669243716
263.1210632324219,316.2317034605189
261.5688171386719,303.5461605031525
261.52186584472656,308.326370507098
254.5379638671875,265.73088798217185
252.6157913208008,269.47885915870376
247.5899353027344,289.69662763474787
246.3238754272461,280.84037577648223
251.8582000732422,451.69811103682883
279.9156494140625,377.22120082528903
281.0156707763672,336.9740863348731
291.9472045898437,383.8394262415118
294.18577575683594,392.830668157997
316.0748748779297,328.5128400098225
318.8625946044922,376.7065382800056
319.2591552734375,371.6170035007758
319.955078125,342.0003009440194
320.6041564941406,300.75236686981054
320.6041564941406,284.6884911330162
316.70457458496094,297.69503046260303
326.8768920898437,341.55207922682325
326.8017578125,348.313428637334
323.5165710449219,354.91053923597985
322.5785522460937,429.90028134310285
316.3128356933594,442.7548099351792
332.3385009765625,467.3225964285123
353.96299743652344,383.5876185174114
355.4366149902344,366.95025787257146
353.4644317626953,310.2426995172416
352.7685546875,312.0471544982796
351.88543701171875,301.65923693179496
351.1054382324219,364.83679319233414
356.7501678466797,406.5537906928373
387.3240814208984,382.41673394025827
396.7693328857422,377.37779912788517
395.1280670166016,376.68665744093516
388.0748443603516,436.6023336725045
387.3188934326172,424.134429747172
385.30950927734375,403.8592656447755
382.1268615722656,394.2796021652691
375.5431060791016,346.14709279045724
374.96429443359375,339.4783332351552
372.6410675048828,325.9875102216514
348.8147735595703,289.13087687717007
344.8164520263672,422.62139597581125
365.3263549804688,337.455321517593
361.0475311279297,376.3231775256553
363.0750579833984,357.92225913129766
364.3906707763672,289.9381739963834
377.474838256836,430.3896364561868
379.6864318847656,314.8936569346698
379.3485412597656,311.2730924369632
375.9923400878906,308.65330895741874
375.8872528076172,308.37661636564206
374.32421875,294.9300290372993
340.5497436523437,270.8267164918225
324.7752990722656,285.0285910441863
333.66673278808594,396.9133421552503
351.4496459960937,393.9749671654596
353.6636962890625,396.54787553895693
355.93707275390625,358.0081488695565
355.71070861816406,441.05669023764153
355.32273864746094,444.8935988268468
350.6321716308594,364.42497759663905
346.29791259765625,388.5101540306929
351.7606964111328,437.50784558086684
361.7692260742188,578.8034063419784
385.5396728515625,458.50966566433897
365.9898223876953,389.16293303575833
380.4751281738281,355.3784552713114
394.0095977783203,440.27057361203117
405.1557769775391,410.2430241029965
405.37831115722656,438.0449717505505
406.9278717041016,457.944436102712
402.0791015625,417.1602953321184
402.513916015625,418.6115429413351
413.9363555908203,431.96440555620217
408.4689483642578,456.9140728692757
406.9775695800781,459.6408782196926
409.5450286865234,452.9699968632226
416.1292724609375,444.172587414689
418.4441375732422,457.58383410475597
421.7734680175781,438.5348769260675
422.2733612060547,459.8630119151919
421.7734680175781,392.3722763793958
421.7734680175781,375.0046458203083
422.2733612060547,358.2917259091986
422.8736724853516,347.9831027302809
423.6977844238281,349.9993132798403
421.0547790527344,361.2470775327007
411.50953674316406,344.6850170226112
410.4123992919922,355.14279339175414
404.4544219970703,343.01926098994716
394.3819274902344,406.7772370496936
394.3819274902344,410.4692856776913
393.8822021484375,364.897153854096
391.36708068847656,349.9520236760919
383.2063293457031,314.526556704925
380.78575134277344,335.34532251579657
377.98681640625,300.04370267097886
391.76161193847656,401.76907303090604
394.6249237060547,376.63982861127585
403.0751800537109,310.1842683584367
403.1792907714844,298.2540523261754
401.0938720703125,307.78161978129134
399.5110473632813,273.2914182461145
392.29258728027344,269.33312019438796
384.2542572021485,331.5437891028058
375.22467041015625,558.8836097228676
373.0883331298828,466.34889380489307
371.98854064941406,427.44972177953935
371.1839904785156,337.2004597696357
370.3893127441406,354.60366277018403
368.7892608642578,309.685472163288
365.2082214355469,536.4756003553256
403.76002502441406,603.0911837921605
429.35789489746094,604.2660346641603
453.9388275146485,486.1696377245916
454.5633544921875,497.39851742435326
558.2976989746094,630.8258523420161
557.6693420410156,621.4735519092617
544.6458740234375,490.6136288238605
536.7073974609375,455.5333112018382
519.343994140625,418.88555779435933
518.4599914550781,415.1831338748098
516.5055236816406,436.9961973532355
510.25135803222656,454.2807104417401
536.5811767578125,621.4792217860058
540.5177917480469,609.2782728627258
565.7589111328125,617.1523301713539
564.6321411132812,624.7391291133592
552.5191955566406,614.5732145714826
551.6625671386719,586.5794335680506
555.777099609375,606.3440430383977
557.7599182128906,611.7845020192722
560.3779602050781,626.7031640634559
562.5803527832031,474.98409252033184
554.4993896484375,472.9614917044213
538.3532104492188,400.05482814499373
528.0412902832031,313.4985737225685
565.5464782714844,639.127405798401
563.7982482910156,665.5067953958433
581.9246215820312,608.9346852967225
580.8032836914062,633.4181470238719
607.5983581542969,664.338640870575
636.0502319335938,616.1308022385764
629.5776062011719,652.0975436690693
629.4812316894531,588.5252207341995
645.0927124023438,628.4319755946319
663.819091796875,644.4105360064624
671.1241760253906,628.766142405029
641.60546875,663.9142175877041
647.5224914550781,663.1675136798738
640.580810546875,652.6262601878745
641.5359497070312,651.5325998432312
645.9072570800781,659.9310202288752
645.155029296875,662.1136122852218
640.20849609375,653.3878947207049
641.8078918457031,622.4310763462668
643.1476745605469,628.5368024201119
668.2369079589844,622.7653824407113
688.5527038574219,657.3294492672447
686.4971923828125,660.1810970341073
684.3103942871094,646.0861086126189
663.267822265625,607.9512253517853
655.2827453613281,601.2887568585581
647.9240112304688,565.1238859240148
662.1450500488281,646.7704030877642
660.2426147460938,628.5952589287026
659.911376953125,639.1299549064847
667.8573303222656,653.470188391403
668.7380676269531,596.4023363097863
635.5378112792969,626.8089211889061
635.6588439941406,627.7448358697125
622.9076843261719,624.9405814057145
641.1888732910156,595.6399680931946
655.9278564453125,650.8464447254031
656.1950378417969,647.4733589248806
639.9775390625,630.4030382739713
652.2666320800781,645.9408238835758
655.4205627441406,662.0315636490277
656.1282348632812,663.7219952608694
640.2726135253906,619.8467038900023
658.4466247558594,598.6563745100356
650.8169555664062,639.6351687435274
659.69287109375,643.6619486180756
657.2293395996094,646.5900977975241
653.7165222167969,639.73736549075
658.2113647460938,631.5626733609406
655.7121276855469,624.392038613275
655.3721008300781,652.9180582004826
659.3748168945312,647.985352695758
682.2987060546875,646.4865074461153
685.1455078125,626.5402040078226
689.5877380371094,649.808636867975
692.5051879882812,636.1653272582198
696.3312683105469,659.931472223171
668.8499450683594,609.5342997600618
665.3334655761719,644.5882153806391
656.9732666015625,588.4506201846204
653.1895446777344,624.4456110240217
646.1453857421875,648.1623898503032
630.7577819824219,569.7902835162764
628.7650146484375,591.7051208105576
625.9976196289062,618.8038002929447
629.546630859375,643.9500015680828
632.0995178222656,639.4304368377038
640.9359741210938,651.6454470329511
640.5879211425781,651.1118986636839
640.453369140625,614.6474998856539
632.9976196289062,524.5768835961638
626.9811096191406,625.0163856704028
645.8879699707031,564.0798909626542
651.0708618164062,565.5767122185728
649.2897033691406,643.1203878427132
648.1921081542969,640.7799786105946
663.0904541015625,655.2723576921193
662.1529846191406,623.3089236315228
652.0386657714844,657.9637836544489
666.2820129394531,615.2938888971469
655.1495666503906,627.3651411878876
659.1302185058594,656.0351564054165
657.4951171875,648.033128206175
648.0295715332031,622.8521121890934
644.5343017578125,614.6911695442745
645.5217895507812,648.5696801926739
647.994140625,648.9423833731985
662.0650634765625,627.2460628609185
683.9634704589844,640.8375387299674
681.0151672363281,658.1850607915178
691.1469421386719,650.439026846333
691.1930847167969,640.8527173774418
690.2661743164062,623.3097605071858
683.9444274902344,555.6843394279698
681.2984924316406,516.5212397816188
678.5806884765625,557.1218452303876
674.8193054199219,538.1130429622607
666.0289916992188,559.1742238192098
663.9031066894531,532.2677226715398
662.0023803710938,536.7087819579791
658.2027587890625,615.2898596282777
655.5442810058594,637.350268244966
649.8309326171875,621.3805982985177
654.4041748046875,634.9017500254066
658.5885009765625,632.4962908614716
658.011962890625,622.6857309476862
658.075439453125,653.7001837859855
660.9010314941406,643.0727948384742
635.061279296875,657.5591174493316
638.4650268554688,635.4689436545083
623.9132385253906,616.4236789099866
621.0121765136719,610.4723005410201
622.7559204101562,592.7925902348575
625.2274475097656,583.7321773246184
622.7723083496094,636.3166771899587
621.4464416503906,649.1610720622587
634.4124755859375,626.1408423762804
639.8656616210938,664.3535480759533
648.9636535644531,663.3284298384565
655.9851684570312,658.8729949145785
657.8419799804688,656.5978355368945
659.4906311035156,642.3108433431394
650.1650085449219,642.6438079462598
647.9609680175781,625.6276195141941
659.4541931152344,660.9486323555566
660.9010314941406,641.9845901195704
655.3086547851562,510.6065562294884
651.9714660644531,647.0791424937229
649.56591796875,636.1733374364251
650.0055847167969,649.7408707438417
649.7018127441406,635.9451641225758
663.3731384277344,633.4146973309246
650.8958129882812,646.4053756897489
647.8389282226562,645.3311360455008
648.3534240722656,644.0931140371432
647.4969177246094,619.832260421415
647.9895324707031,641.4671469864729
647.1245727539062,647.1864932669594
636.9040832519531,601.3127252515587
651.1040954589844,649.3242053110571
652.9041748046875,661.0378612647149
670.484130859375,612.4190958199147
667.8048400878906,566.8563827612267
665.4913635253906,565.6957606573073
665.7982177734375,665.0711717098952
649.8525390625,492.0581250510627
631.8869934082031,534.7621876955164
632.5767211914062,611.2613768250422
633.0799865722656,626.7974242651098
664.829833984375,650.0913579272983
673.1344299316406,614.1746697951176
648.4390258789062,635.2367796130263
654.0416564941406,659.7335239797355
649.3659362792969,638.0829046185247
674.7046203613281,658.5144044050986
663.5711669921875,588.5079033256635
670.603515625,669.5476391605391
664.9267578125,616.9186039319882
655.6008911132812,576.7761889280771
636.7099914550781,480.19315435770295
634.9809265136719,470.950894251305
621.2925415039062,548.9981953804682
608.7401733398438,602.7975745852095
607.017578125,641.5182201529461
634.5213928222656,652.6720506983665
640.7283935546875,631.1119567583688
640.2263488769531,644.8716755543289
646.1250915527344,655.7960739723869
643.9167175292969,638.3985712963505
675.1735534667969,623.526858510086
672.6666259765625,645.4713638899862
681.9525146484375,634.1804141597627
682.712646484375,656.8155080128533
672.6824340820312,641.51532522713
670.9332885742188,636.9454691855514
677.4500732421875,655.1608632327368
674.7843933105469,625.5953771145108
668.7387084960938,639.6853824973188
663.7196350097656,642.3299580928809
669.2619934082031,645.0515942332574
664.2294921875,659.3264449698395
655.7309265136719,640.9012976047287
660.7925109863281,635.3059198887794
673.398193359375,634.5333847030839
674.4980773925781,651.2328860978234
675.5154724121094,650.5137034952434
675.8950500488281,661.275380170928
682.7437744140625,647.8554818516337
685.2889404296875,661.8094917262249
682.4163513183594,659.1373900913999
662.146240234375,602.4023376522794
660.9089660644531,646.5603268319583
664.1257934570312,634.7829559241986
657.0380249023438,429.67590378974194
661.9020385742188,667.2192732626432
660.034423828125,640.0357628823181
658.4386596679688,632.1298288892317
660.1593322753906,653.1254875040886
677.4461975097656,656.1319679378428
669.38037109375,609.6027795042371
663.4066467285156,583.3790943945419
663.1012878417969,553.3256036435749
660.7056884765625,647.1459294571137
665.3593139648438,647.6199411697902
680.7001342773438,643.9657619559089
679.7041320800781,642.3466723824629
666.6002807617188,624.316500900283
669.8562316894531,647.1277332246427
658.003173828125,600.9112971786857
653.5093078613281,578.0847273114018
649.7183227539062,590.7000645407131
655.28369140625,644.1143654628139
662.9429626464844,645.3912652585549
666.39794921875,662.5146048142798
661.9032287597656,641.1761823198781
662.333984375,586.907328365437
662.5008239746094,602.1124209981396
649.5148620605469,599.9507457597891
664.0343933105469,650.5017736598847
667.6640014648438,662.1837091171442
663.7495727539062,642.5957709256207
653.6578674316406,648.2648957370221
682.7748107910156,650.803175457497
665.5548095703125,629.7516993982141
644.9798889160156,588.9745997965094
639.8557739257812,629.4529293469661
632.2664184570312,550.303830482719
642.0395202636719,587.4972017905136
626.9744567871094,452.84403863745416
659.4205932617188,632.8686171569095
665.5435180664062,624.1503883540395
689.3038940429688,663.5640318230535
690.5613098144531,661.5145698978926
672.5317993164062,634.5752409565965
668.9641418457031,640.4854660804149
676.4596252441406,657.398355342177
651.765869140625,577.3113780871815
650.1673278808594,569.6367852957035
637.2015991210938,478.70740832799555
635.4622802734375,578.9460918851529
634.2225036621094,629.1782934915248
634.6333312988281,665.8744855368599
633.2919921875,631.2555277426176
632.1868591308594,651.4359477819628
635.6449890136719,624.2669318414712
639.6982116699219,652.4236116956386
648.0191955566406,637.9262275053791
664.1537170410156,668.2227669774327
659.3377075195312,606.8616319651871
676.7720336914062,646.5526371760682
676.1558227539062,656.4790642407137
665.919921875,612.3706229360708
656.5862731933594,618.7826780829653
629.7010803222656,585.5990291640686
626.6115112304688,581.7386762181947
630.2699890136719,626.5685998580152
631.3323364257812,657.4637778115473
643.3026123046875,649.3437363432107
646.3463134765625,646.9347892890793
640.4135437011719,517.7813937827542
634.0338134765625,647.7626084971863
633.2833557128906,609.5412206929772
625.0653076171875,586.0484448382699
650.4824523925781,631.634161712218
