y_true,y_pred
358.62137,525.68335
659.7564,644.6309
157.95784,400.68018
582.452,624.1014
401.68585,358.9571
395.19275,291.656
672.2772,756.6706
642.99146,559.5992
621.1144,525.0147
421.62552,314.59558
553.1469,447.42432
632.60986,710.2047
613.7496,484.27676
317.6385,271.65543
250.90402,310.61685
660.901,697.25757
641.2649,690.86224
638.82996,717.7702
636.7809,663.28784
327.9019,310.9313
618.34485,660.16534
368.8066,317.68518
676.1558,757.71356
422.8737,472.0072
562.54443,666.2165
650.9084,662.13745
663.1013,680.4824
649.29944,674.3216
648.9783,692.57306
213.21204,371.87946
248.6163,257.18323
250.95335,274.41687
606.4188,606.119
644.5914,678.4014
606.77026,659.8394
661.76,509.0374
639.10864,585.33997
320.34387,322.07404
646.7947,685.89014
670.478,676.2942
666.9524,716.4708
603.34326,621.74084
519.77454,629.3776
212.1064,367.58643
674.63574,649.71826
394.38193,424.3672
642.36487,644.6071
665.5435,727.11383
682.2385,706.2038
680.68616,782.30145
624.7375,563.1843
661.06537,645.51575
358.39203,350.21826
613.90906,695.9352
342.26047,285.8682
579.395,599.7758
678.152,732.6535
487.17572,683.60284
668.7674,705.82745
608.6875,615.3162
645.834,622.84125
552.83276,625.49414
418.9742,371.6302
622.9077,610.6542
625.8065,457.63904
290.8516,374.5426
543.923,615.98456
600.2496,703.68396
418.47433,303.08508
590.3168,539.0595
251.58604,350.56635
206.87924,399.9552
392.65564,414.7683
544.9369,646.9117
649.9789,679.299
389.46014,342.8112
292.97607,404.10223
596.44604,622.17303
512.77606,678.7697
313.906,337.92017
584.3881,688.1103
401.07605,404.69775
321.80368,343.3355
506.94992,678.6192
605.6875,651.96967
505.2453,455.05853
399.3802,303.2665
418.9742,377.80197
350.3797,338.2658
252.53035,290.5746
159.25214,278.1747
693.9796,730.1878
652.13513,675.3533
377.7343,345.89978
651.87195,673.8817
262.0211,256.56146
269.3193,391.02734
272.9492,349.1471
637.70703,586.11694
360.1602,451.60132
514.599,593.6684
631.63696,747.3184
649.2486,660.79047
414.91513,313.62885
629.0863,711.0125
637.58716,671.09485
558.9219,626.3426
627.71136,569.8049
643.0624,635.31305
318.8133,402.00018
633.2833,597.6496
344.69635,334.79138
348.40967,344.40045
653.01794,585.63086
646.1251,661.352
630.1614,646.226
615.26953,504.45935
377.01105,268.35437
327.9019,365.039
259.2224,281.6733
193.79922,351.8871
671.4839,663.7587
627.9736,568.94476
265.1175,321.68896
284.05487,299.81656
616.6859,698.3294
421.00302,491.80646
364.5481,291.76608
364.4273,436.78528
273.86578,320.45544
399.88007,347.51056
653.08716,728.595
689.371,657.42126
626.7454,637.96515
663.2974,703.3726
651.5293,612.7891
620.6792,593.8538
270.24417,327.00693
418.4743,439.6065
147.34985,348.46735
689.58777,654.36273
262.62115,383.58133
271.13824,298.76825
522.4135,356.89606
492.3187,450.52963
341.29736,447.91412
303.90906,281.55457
636.001,698.53705
619.32556,697.9084
653.171,528.51227
283.35608,323.95435
342.55426,372.2141
518.45276,642.99884
585.9053,538.9979
650.50867,658.939
631.7455,703.48456
645.155,674.5391
379.98132,302.58337
625.2195,668.9201
272.94598,280.22397
402.0791,327.15186
660.2759,613.6407
659.4906,742.7666
197.41447,268.30585
607.31055,603.02997
623.0023,727.52924
244.52942,250.62889
376.55637,265.11877
364.02094,407.3938
596.53613,541.05304
221.00696,304.90143
627.74316,689.2336
669.93713,642.87616
684.9315,678.87946
585.9739,663.6661
627.2856,616.00586
297.4513,357.99884
629.7824,699.03687
646.40735,763.71234
642.693,654.8273
635.2634,605.10175
652.5898,700.0486
326.72937,514.726
269.394,258.77032
651.91675,665.7142
98.96733,360.74936
639.49976,764.1639
636.988,666.5855
282.9598,272.26886
273.71817,318.29083
556.15564,483.79907
664.0078,662.2755
540.89136,618.4861
675.0469,603.57196
659.5842,420.1359
680.0434,693.15985
643.65826,765.05743
361.59122,303.77948
225.01111,382.3067
239.98112,293.9954
554.7339,621.4243
627.15857,712.5478
259.2224,308.0185
372.347,524.0687
262.0672,265.8836
666.5803,660.8604
250.82462,266.5666
323.40277,392.77032
636.0391,480.99106
286.86627,291.4606
685.7007,740.1788
643.7305,606.196
681.1454,712.9015
384.30795,355.59622
627.72064,550.3842
689.2174,750.46576
341.44498,365.7903
633.95795,659.69653
246.348,368.28284
554.49133,580.8169
655.32477,792.7641
684.52924,743.10406
503.3187,565.0718
418.97418,403.7854
625.96204,637.67365
252.72678,286.9855
386.20706,469.3648
296.3415,297.17285
401.51498,389.37042
644.4543,638.37164
382.1657,352.02777
639.262,588.14777
326.93253,370.7792
352.20972,374.74283
623.7533,650.7351
262.38336,330.2715
379.68643,299.61374
297.72803,366.45547
266.5199,285.97205
283.1938,305.5223
88.03487,298.61823
364.72058,256.42462
303.41907,274.04523
612.22925,693.3793
631.4339,717.4727
637.45056,645.2519
266.0268,267.08276
384.50494,362.89264
370.51044,328.23853
250.38135,278.5993
625.5609,649.62555
648.6014,730.8742
400.60022,259.98605
265.51413,256.77267
633.0597,705.04535
267.9054,427.49536
649.0627,698.54865
345.19623,324.87006
677.9114,675.8736
655.77313,663.8438
631.2803,597.4615
637.4683,745.31793
325.70258,418.61334
380.43823,357.03543
676.4596,805.5683
365.8009,369.0057
665.9922,665.0429
261.52185,261.91608
382.95065,390.22504
656.1563,696.75604
620.8157,560.58386
626.8469,652.13715
266.27118,395.10922
550.9351,585.533
289.25552,301.0517
263.40155,309.79492
346.67374,368.3161
348.80615,282.22217
378.71735,299.88693
667.52686,661.40985
340.40335,288.1808
369.93585,326.46167
261.81525,355.27692
378.83234,416.58618
363.2905,292.65625
282.71503,272.15298
629.11115,678.35394
261.52185,258.24155
646.9734,573.1355
273.71817,295.41617
671.62354,658.21893
675.3983,709.6003
655.1177,666.8721
672.2223,748.8624
399.68396,352.54175
632.7846,719.00854
643.7077,710.2371
559.032,619.3997
324.6025,344.48325
271.5189,315.1205
662.14624,633.6585
360.59232,401.8792
625.01306,795.48566
338.7803,313.79822
658.2338,686.4339
398.35074,371.96472
120.763725,295.0521
633.2671,692.846
675.67523,669.3579
647.8268,713.9401
401.2768,303.22754
617.6942,687.5761
608.6846,682.3414
78.498535,292.7885
359.8293,271.22406
300.94714,332.16992
628.3532,645.4569
425.94525,628.2777
326.71478,254.38129
373.36456,487.41144
269.31927,332.91083
648.40576,744.6618
381.1034,376.47943
616.56396,599.58496
356.19287,365.3933
375.0374,305.90265
573.40497,621.31464
485.62512,664.7569
519.68414,419.07742
253.12437,297.31183
370.3893,372.26517
362.19122,294.46558
389.48346,295.98862
650.06213,715.0685
271.71664,387.82797
689.5724,780.93585
369.88528,257.20267
505.09125,682.2285
294.62128,391.94928
617.6113,610.5347
684.1459,661.1114
76.97684,256.69437
359.24536,349.59332
654.8059,662.92267
664.1023,675.1292
607.6633,527.1149
513.3726,593.8039
620.08276,676.3947
406.03412,371.5188
111.09306,375.1016
665.49133,650.4278
670.97644,656.6373
628.6946,631.3062
574.6123,621.8343
358.51178,413.95596
408.46893,478.36896
454.56335,488.88892
601.8855,567.1589
637.0526,642.0118
399.88013,371.8213
543.4944,715.11273
311.7798,337.1763
621.4078,625.4739
553.34875,626.0699
638.60876,701.13635
160.01678,382.13766
77.57681,258.53122
618.5365,599.81537
647.8053,628.3964
550.05457,503.76892
624.8703,607.86273
372.29645,268.08356
652.20734,502.82153
632.6843,718.4573
654.41455,557.49994
655.34937,689.6248
353.13257,285.2184
374.0448,352.99188
557.4324,625.169
676.8633,740.6501
662.0009,801.1722
131.76517,291.28955
312.30597,339.5304
641.19275,687.09576
248.25537,373.99414
633.2722,636.43744
623.8168,651.35516
270.068,315.66815
354.82047,362.5105
636.4314,675.6717
70.27896,378.8025
657.2971,659.785
679.6532,710.4582
600.18823,564.78424
634.69226,548.594
388.5593,314.8321
321.80365,291.82263
252.1062,309.96844
320.39468,418.18295
298.31012,367.0069
380.1863,324.8574
665.3319,647.3741
689.1532,704.2591
669.0166,666.5218
223.52727,373.7456
649.38696,680.2464
668.21216,738.1821
654.90405,569.03766
242.21048,366.62335
683.9944,681.4121
634.5232,639.1662
533.31726,459.25943
610.4717,604.66437
670.69806,503.72272
630.55054,644.12103
643.46265,340.48718
133.01247,301.5275
666.6295,454.66223
226.01791,281.12314
615.26227,659.38055
334.3004,285.93854
599.92065,645.15894
612.41003,745.1466
345.49185,356.78296
618.2215,435.64688
662.03296,674.9222
372.25232,353.28577
670.1981,661.7276
672.198,699.7829
651.34375,528.11115
270.10553,303.40988
638.65857,733.7631
660.20624,581.34784
625.0856,618.5274
630.8362,670.50104
624.3397,617.2671
376.0665,296.29706
605.6846,602.1423
642.407,708.9111
554.1334,652.6878
319.50406,309.40576
647.99414,697.47675
605.91895,453.13092
651.9431,619.10657
357.68042,415.4898
400.47977,329.05298
273.21826,251.47903
387.3189,448.76505
657.60236,764.4294
296.98193,348.96887
370.55075,336.5592
401.81308,428.87628
609.4341,614.86194
369.93823,285.45795
252.524,248.82967
641.4577,437.87183
540.89856,641.6407
353.99344,276.4821
351.76068,442.12872
300.51025,339.23282
600.35425,633.5417
481.78992,591.5744
679.66003,746.3718
670.7103,716.83405
388.98352,343.39685
628.1865,512.1199
366.70435,370.31494
375.73218,398.94482
654.17017,690.15485
320.60416,287.80695
557.0016,617.0047
598.0862,616.8874
670.371,663.1988
659.80255,714.35034
475.53983,586.7543
640.136,678.46295
397.61865,350.07245
162.84265,396.57837
450.1771,502.896
654.61304,755.187
550.66455,570.15643
272.61816,311.32175
655.4586,680.04877
377.47485,443.995
652.92725,618.3558
645.9292,680.88556
624.5427,520.3875
642.73865,698.913
678.1214,635.4873
675.2928,647.3184
627.1612,680.01434
533.3269,584.72284
323.85223,406.47552
638.2729,700.17004
634.7269,596.5485
646.20557,634.65753
259.8218,283.8415
669.3415,678.64014
320.10425,320.0673
344.47833,372.14084
627.2925,634.53827
660.68286,690.8672
77.57681,286.94934
410.2118,403.13568
634.937,790.14166
79.27626,313.57086
417.04736,442.32867
415.1266,428.0827
250.24689,367.5285
610.2175,722.91644
643.636,683.35406
628.05396,646.85846
308.71985,295.53482
607.18896,652.1675
593.7667,629.8891
529.6274,374.23145
635.55505,666.29376
632.2886,538.26
78.17662,312.43213
668.6704,633.4073
397.52744,343.39487
319.25916,279.93234
293.93863,289.0805
613.78235,651.1792
236.94925,299.7199
608.9381,735.62115
253.12436,314.0453
666.57654,689.2271
260.32172,276.95966
667.6801,729.842
408.79956,453.03577
632.5275,630.37823
638.1741,678.18427
71.978455,323.92978
640.9696,552.7913
635.61786,748.74286
413.38583,368.38416
353.3941,337.98132
631.51,690.97626
658.6675,666.335
596.1316,647.5181
224.33252,296.7303
669.0984,793.4882
280.81433,284.8678
364.4061,260.19073
637.65985,648.41815
258.72247,281.27838
376.88507,363.62665
224.55582,392.80115
646.53284,589.2164
589.7841,738.65955
613.8478,549.8175
642.2092,588.6701
418.9742,294.3246
640.33923,712.26373
422.18616,296.67938
647.8053,668.4511
408.8268,422.1391
382.70526,320.68835
420.07373,319.2337
320.80026,359.63214
508.7494,495.0969
624.23645,673.9077
277.3789,334.6528
684.27747,675.6717
286.01447,327.0355
634.5104,779.1498
564.5309,484.21158
371.90045,369.22278
359.6178,264.36304
657.33466,696.0418
105.00918,360.66742
298.31012,281.88312
265.92044,277.25916
613.407,601.04346
222.9336,433.1819
310.20636,346.27258
647.7873,660.7874
219.54497,389.88928
354.17386,330.09534
621.5112,599.0742
646.5226,525.8278
372.64673,286.5786
260.58044,304.93982
548.8308,575.9295
411.71164,451.23795
637.6144,689.0842
598.32043,434.95776
599.2818,655.7379
404.51505,459.4488
629.67487,671.24347
355.5379,333.49042
350.60455,298.87378
641.8686,588.544
634.2101,726.8324
338.25122,398.88696
652.4075,611.5573
345.41458,406.12592
680.44653,684.1274
357.26968,267.43085
288.0153,309.10797
386.784,358.71313
376.41327,235.29672
322.90286,352.8784
657.089,696.37854
319.7768,291.22894
679.8707,777.17426
652.3136,606.84
158.05264,329.12848
616.78613,704.2077
661.61426,624.07684
663.9874,620.50507
595.6565,726.20044
364.92303,278.72183
625.9976,615.1994
269.81918,328.68512
680.4398,686.16864
611.97003,554.8172
613.3715,695.3435
680.4768,699.00104
351.0793,372.7729
666.6205,580.8852
358.09586,338.82065
223.68631,461.17395
378.90857,399.1524
185.48477,395.9746
222.03354,353.57693
636.17053,754.4952
326.2025,309.1111
646.20557,597.361
255.92308,297.84372
379.08615,340.52716
660.67175,538.3404
644.75635,743.8306
325.91608,396.87903
392.2821,339.58826
673.37506,776.0395
321.80368,291.76877
341.24326,413.98108
528.1592,330.6747
682.8958,704.3916
649.17395,590.26556
251.2978,377.90472
289.15552,304.27917
394.59216,462.29092
394.7564,327.41608
639.0593,621.3887
273.71817,347.59692
370.984,334.43222
274.31757,306.37518
625.01306,619.70685
294.0247,296.1475
416.64746,402.58844
661.4451,676.8284
633.10974,667.8796
630.5414,688.47845
429.28973,648.5937
646.4468,680.9215
323.1162,243.70865
558.78986,624.05365
677.8613,637.388
663.2678,706.6073
565.03076,641.0278
268.8149,273.69235
595.70703,675.2548
287.5709,293.57834
560.3779,633.17535
589.56775,651.59644
381.02203,315.38934
354.57556,308.71738
356.9867,347.56305
253.23123,310.6904
253.2894,412.56628
640.90283,611.1827
656.50244,693.7885
666.8384,659.47363
258.0103,314.63922
317.49463,475.58368
639.67065,608.53876
618.69495,596.12177
382.98486,452.34824
686.61536,782.8863
393.63312,428.20398
636.6415,688.16266
238.50444,311.67163
649.32587,631.76447
600.8495,691.21906
643.8789,734.3543
256.45663,294.5363
556.1284,656.5964
393.33493,384.18063
654.6374,657.9014
631.0813,678.26215
266.5199,271.19162
161.30966,342.37183
670.6388,693.1547
403.96207,391.52142
263.12106,270.97726
658.5885,642.35065
617.7865,646.06744
382.27792,461.08844
71.978455,293.2857
646.87885,692.85114
604.5653,485.33206
599.92065,630.9692
239.82808,289.9671
615.09143,600.7214
661.03375,701.8311
532.77966,509.78363
688.6113,726.61444
365.9898,307.6734
645.442,709.86176
407.04303,391.33093
647.7543,700.0285
381.88553,359.1428
617.6545,651.65094
275.05444,550.97736
539.90295,620.3687
645.55115,690.4682
625.87573,654.0677
654.5938,651.0993
322.68854,508.72208
330.7641,397.82703
389.5617,454.06696
76.666336,341.2303
668.9641,678.07336
623.3153,674.84045
371.19528,290.93857
609.796,701.41437
645.9127,679.892
644.0899,596.7039
364.89056,260.6272
588.74817,669.5152
547.4158,570.77997
269.3971,354.18185
654.90405,688.3947
353.14157,364.31976
668.8035,651.841
682.9965,678.9919
559.3829,456.28308
656.97327,628.43085
683.94446,602.6383
268.8151,378.35202
673.93896,666.2282
253.32356,239.14386
671.99457,679.0918
653.4863,673.80914
622.85864,665.6784
623.78235,622.30615
598.50574,643.2365
634.975,618.10077
293.47412,335.53833
658.3297,694.861
489.70093,522.55707
291.6128,276.62488
539.26843,601.92163
637.65094,647.7154
295.24847,288.56488
422.81656,405.6179
237.9037,339.07852
357.79272,325.90356
391.8941,377.6233
633.25073,606.1017
640.93304,616.8771
414.85065,386.66217
373.17554,270.18018
318.75775,284.8474
508.2826,505.15936
488.49518,614.44324
335.61505,504.39264
668.8751,650.74005
620.76025,569.3842
631.9016,752.3874
320.18622,347.98456
537.1515,546.14197
664.33716,570.9316
639.8721,592.8762
339.36295,287.4135
634.0859,710.9036
384.79916,372.6512
655.09216,826.9335
648.09973,704.1198
642.2485,607.52216
339.16718,450.76608
621.921,528.4343
655.2573,576.2705
623.9132,676.01886
275.71805,297.9663
380.40283,282.24677
273.02814,244.81424
273.71817,300.32657
662.50085,615.378
491.90964,640.1917
550.7379,594.1568
296.30325,312.9334
637.5155,641.4466
683.9648,761.54517
610.81744,654.0515
625.1986,662.77423
291.3302,293.29242
651.8197,597.55084
675.1736,784.64734
615.30566,668.66003
644.6011,652.51886
365.39337,362.57855
76.976845,258.82364
265.08862,257.1169
509.68854,602.6787
590.1499,585.50116
320.60416,323.1929
635.91077,584.088
156.953,335.95355
684.913,635.1597
660.7057,681.8417
284.61646,309.02014
324.11026,336.58813
607.24207,669.77484
597.3153,683.924
240.11433,380.284
653.4655,628.0291
257.6147,328.6917
527.4446,697.6245
657.473,677.63434
595.52155,588.0291
604.2001,648.03864
643.53406,619.3302
661.90204,690.8094
538.3382,523.4292
222.53346,285.68506
259.82178,285.77924
628.70764,529.77277
612.416,622.3156
649.65063,714.0822
655.3482,604.7893
406.60522,340.11426
639.9419,661.362
642.0729,711.63617
259.82178,322.75494
666.8994,695.82086
269.31302,389.23862
639.97754,750.1955
658.98505,714.7579
616.1521,626.2953
400.47977,340.18304
649.62354,641.92096
645.88794,579.14935
585.6434,562.10236
621.1144,612.98114
652.70386,699.66595
346.0433,293.1148
