speed of rotation,torque,fuel consumption,TJ actual rail pressure,ignition angle,throttle opening,airflow,air-fuel rate,GPF central temperature
3448.712646484375,232.06216430664062,16.87978744506836,35.21203422546387,-1.871073305606842,99.95100402832031,324.7742614746094,0.9248014986515045,3272.2159423828125
3304.927490234375,248.78192901611328,18.142154015865422,34.96721267700195,-0.6529187560081482,94.57394027709961,306.5788879394531,0.9280082583427429,3272.215576171875
3373.9202880859375,253.22098541259766,19.391769409179688,35.15143013000488,-0.79296875,98.6397705078125,303.2313537597656,0.9491678774356842,3272.2159423828125
3885.44482421875,230.38429260253906,19.391769409179688,34.97661781311035,0.4365384615957737,99.95636367797852,342.5944061279297,0.9185396730899811,3272.2156982421875
3955.13671875,240.9458770751953,21.2591648682725,34.947092056274414,1.4238579273223877,99.97368621826172,353.2132568359375,0.9120021760463715,3272.215576171875
3615.4444580078125,258.60681915283203,21.29294204711914,34.93474197387695,0.35384616255760193,99.96326446533203,329.42234802246094,0.9297112822532654,3272.2156982421875
3702.7550048828125,253.05268096923828,23.748143623784646,35.02778625488281,0.7847938127815723,99.84885787963867,313.9031524658203,0.9469459652900696,3272.2158203125
4142.3297119140625,212.7555923461914,23.874563217163086,34.98721885681152,11.690476179122925,58.16676330566406,219.4723663330078,0.9552667140960693,3272.216064453125
4722.267333984375,144.88031005859375,23.425940184068928,34.96577072143555,12.392670154571533,79.1380558013916,275.30313873291016,0.9684547185897827,3272.2159423828125
4678.624267578125,162.58909606933594,23.38631820678711,35.02176475524902,6.832460880279541,99.97807693481445,350.06561279296875,0.9362096190452576,3272.2159423828125
4667.6474609375,216.04026794433594,21.315142169441145,34.92480659484863,9.15463924407959,65.48524856567383,304.63555908203125,0.9562352895736694,3272.2158203125
4675.71533203125,187.69334411621094,21.077075958251953,35.07088088989258,5.804605484008789,90.21381759643555,371.4968719482422,0.9248503148555756,3272.216064453125
4114.1634521484375,231.2895050048828,22.19588128933732,35.026628494262695,4.6904449462890625,67.172607421875,329.97157287597656,0.9348265826702118,3272.2159423828125
3648.158447265625,245.06000518798828,22.364376068115234,35.08871078491211,1.3154450058937073,99.9785270690918,315.130126953125,0.9436763823032379,3272.2159423828125
3697.808349609375,245.73607635498047,23.531823068857193,34.82784652709961,0.3671875,96.0331916809082,310.07408142089844,0.9500713348388672,3272.2159423828125
3655.39013671875,225.49761962890625,23.760948181152344,34.97772979736328,3.457692265510559,66.30583953857422,279.4708709716797,0.9529972970485687,3272.2156982421875
3183.8631591796875,226.2933578491211,23.165412863505253,35.086618423461914,0.4329897165298462,81.70732498168945,262.60597229003906,0.9635752141475677,3272.2158203125
3226.9876708984375,234.68516540527344,23.02271270751953,34.9587459564209,-4.001953125,99.88193893432617,312.6833953857422,0.9317423403263092,3272.2159423828125
3088.8050537109375,249.53732299804688,21.699655591225138,34.9091911315918,-2.8450255393981934,93.43611526489258,301.53749084472656,0.9121454954147339,3272.215576171875
3142.0126953125,258.75221252441406,21.327816009521484,35.01588249206543,-4.03507661819458,90.85637664794922,299.0849151611328,0.9267017543315887,3272.215576171875
3066.1712646484375,246.39196014404297,21.8491585131773,34.92436981201172,-2.1610825061798096,97.34622573852539,297.1658477783203,0.9263010025024414,3272.2158203125
3142.057861328125,255.92406463623047,22.015846252441406,35.039541244506836,-4.482329845428467,79.03802108764648,301.2231903076172,0.9248385727405548,3272.2159423828125
3081.6356201171875,245.4076385498047,22.03299430012703,34.956573486328125,-2.376953125,95.53632736206055,298.56297302246094,0.9232304990291595,3272.2159423828125
3242.3424072265625,254.46520233154297,22.039966583251953,35.171146392822266,-3.823453664779663,99.76277160644531,307.29400634765625,0.9102827310562134,3272.2158203125
3140.4244384765625,251.64210510253906,22.304814251101746,34.96981239318848,-3.4974489212036133,94.23494338989258,316.17909240722656,0.8912920355796814,3272.215576171875
3226.694580078125,264.40345764160156,22.42448616027832,35.15448188781738,-4.903846263885498,86.53070068359375,329.6180419921875,0.8891082108020782,3272.2156982421875
2998.792724609375,262.47178649902344,23.29513007716129,35.1178092956543,-4.32039475440979,94.3049201965332,304.85496520996094,0.9070511758327484,3272.216064453125
3012.3975830078125,250.3893814086914,23.737361907958984,35.02251052856445,3.8640463948249817,50.63111686706543,179.40970611572266,0.9437752962112427,3272.2158203125
3629.34130859375,163.2056121826172,22.515214069073018,35.110300064086914,4.828846216201782,82.18599700927734,250.54380798339844,0.964573323726654,3272.2156982421875
3527.178466796875,194.16034698486328,21.82315444946289,35.1336555480957,1.0970744490623474,99.91208267211914,310.4897003173828,0.9516218602657318,3272.2161865234375
3000.9898681640625,254.6808319091797,20.850854638906625,34.938934326171875,-2.2788461446762085,99.61557388305664,279.7522430419922,0.9538924694061279,3272.2156982421875
2518.1568603515625,253.81410217285156,20.223167419433594,35.02810287475586,-3.626984119415283,79.02433395385742,219.75855255126953,0.9505576491355896,3272.216064453125
2235.585693359375,247.76364135742188,19.584029799241286,34.977169036865234,-4.799999952316284,98.52501678466797,206.50743103027344,0.964943915605545,3272.2156982421875
2463.2867431640625,237.4979248046875,19.129905700683594,34.99848556518555,-1.462499976158142,58.017578125,175.46031188964844,0.9646278917789459,3272.216064453125
3050.597900390625,199.53826904296875,17.65409885134016,35.02979850769043,-2.7608418464660645,86.12259674072266,274.77552032470703,0.9413464665412903,3272.215576171875
3463.912353515625,220.95423889160156,16.463932037353516,35.16212272644043,-1.6701030731201172,94.2435531616211,312.7356414794922,0.9275663793087006,3272.2158203125
3415.3336181640625,235.81842803955078,17.696160848517167,35.04636573791504,0.2506578862667084,99.90248107910156,299.1832275390625,0.9502634108066559,3272.216064453125
3418.974365234375,237.5846710205078,18.781986236572266,35.05448341369629,4.716494858264923,59.872406005859375,221.78082275390625,0.9593524634838104,3272.2158203125
4016.4921875,179.81100463867188,18.99301889859713,35.095354080200195,4.234615325927734,88.72595977783203,315.4409942626953,0.940817803144455,3272.2156982421875
3873.162353515625,215.49629974365234,19.197656631469727,34.950639724731445,3.290816307067871,95.14368438720703,319.9144592285156,0.9385930299758911,3272.215576171875
3937.735595703125,237.42176818847656,19.197656631469727,35.07987022399902,2.523963689804077,99.9620590209961,331.1852111816406,0.9350990653038025,3272.2158203125
3915.2293701171875,231.4453353881836,20.922956111583304,34.95030403137207,2.289893627166748,99.98561096191406,343.1007995605469,0.9195108711719513,3272.2161865234375
3430.739990234375,250.46358489990234,20.93218231201172,35.09403610229492,8.05384612083435,56.250186920166016,202.7281494140625,0.9567075967788696,3272.2156982421875
3724.8095703125,169.61004638671875,22.539508340272263,35.02254104614258,14.889248847961426,47.47295570373535,148.91273498535156,0.9685735404491425,3272.2158203125
3734.815185546875,116.67988967895508,22.58665657043457,34.9125862121582,12.081185340881348,70.91989326477051,194.11502075195312,0.9696510434150696,3272.2158203125
3790.2711181640625,165.1150665283203,18.05342832036043,35.00693702697754,3.043193817138672,96.16213989257812,304.3077850341797,0.9412726759910583,3272.2159423828125
3730.28271484375,212.7083282470703,17.776397705078125,35.0744571685791,2.466269850730896,89.46119689941406,304.35675048828125,0.9453622400760651,3272.216064453125
3728.354736328125,236.80938720703125,17.83639735077064,34.96649932861328,0.6184554994106293,99.00728225708008,320.98390197753906,0.9304921329021454,3272.2159423828125
3446.9251708984375,240.22161102294922,17.842449188232422,34.96442794799805,0.3673076927661896,84.56097412109375,299.7924499511719,0.9486340582370758,3272.2156982421875
2949.354248046875,247.72469329833984,20.162418365478516,34.96611022949219,-1.0562827289104462,77.53310012817383,243.53919982910156,0.9570146203041077,3272.2159423828125
3078.68017578125,225.4321746826172,20.45669174194336,34.94837760925293,-0.26730769872665405,62.41912078857422,227.8228759765625,0.9582081437110901,3272.2156982421875
3003.81982421875,207.42888641357422,19.88958950632626,34.89286422729492,-1.6121134012937546,93.16985321044922,265.49609375,0.9565826058387756,3272.2158203125
2479.96533203125,248.7789077758789,19.7899169921875,35.01412010192871,-4.231020927429199,99.5888557434082,236.27326202392578,0.9501882791519165,3272.2159423828125
1994.2075805664062,256.64154052734375,18.897251998822306,35.02153396606445,-6.0097150802612305,95.99207305908203,190.98243713378906,0.9602095186710358,3272.2158203125
2072.9776000976562,237.9535675048828,18.70294952392578,34.856637954711914,-6.48828125,57.472354888916016,142.54876708984375,0.9687385559082031,3272.2159423828125
2543.2060546875,187.3782958984375,16.533199033588943,34.9866943359375,-3.2545337080955505,86.30023193359375,232.03327178955078,0.969362884759903,3272.2158203125
2778.711181640625,222.73782348632812,15.95697021484375,34.94413757324219,-5.25,99.94844818115234,277.7687225341797,0.9468291997909546,3272.2158203125
2523.481689453125,249.96138763427734,15.556344610421768,35.02518844604492,-4.694300413131714,81.72911071777344,242.36386108398438,0.9369971752166748,3272.2158203125
2570.3128662109375,252.62637329101562,15.425556182861328,34.90447807312012,-4.8629679679870605,95.88016128540039,239.1295928955078,0.95621657371521,3272.21630859375
3078.696533203125,237.22108459472656,16.428805725736765,34.95136070251465,-4.246727705001831,89.67435073852539,306.54502868652344,0.9009958505630493,3272.2159423828125
3543.3939208984375,249.046630859375,16.814111709594727,34.99244499206543,-2.6755181550979614,90.87363052368164,338.3579864501953,0.885023683309555,3272.2158203125
4046.087890625,240.30279541015625,19.427879758449414,34.969072341918945,1.9663212299346924,99.9728775024414,342.412841796875,0.9132193922996521,3272.2158203125
3953.3485107421875,234.66179656982422,20.607023239135742,34.91867446899414,3.724476456642151,99.93333435058594,336.5143585205078,0.9186359941959381,3272.2159423828125
4004.087890625,243.11325073242188,22.5093956887722,34.8787727355957,4.275390625,64.5498275756836,304.4751739501953,0.9563407897949219,3272.2159423828125
3976.051513671875,215.17028045654297,23.438461303710938,35.005849838256836,3.375,90.62279891967773,332.7015380859375,0.9320414364337921,3272.2158203125
3446.236328125,251.11702728271484,23.4394393163858,35.1298942565918,0.5431700944900513,99.97880172729492,305.48170471191406,0.9575403034687042,3272.2158203125
2977.0809326171875,256.12501525878906,23.439985275268555,34.96796417236328,-2.571143627166748,99.9819450378418,289.2571563720703,0.9552164375782013,3272.2161865234375
3048.255859375,251.30355834960938,22.735929097884743,35.07979965209961,-3.2730770111083984,97.22906494140625,279.12623596191406,0.936710000038147,3272.2156982421875
3010.611572265625,235.71006774902344,22.27650260925293,35.20400047302246,-2.3789682388305664,99.65678405761719,283.93658447265625,0.9441983699798584,3272.216064453125
2552.361328125,255.67279815673828,21.60196901957194,35.11952590942383,-4.421153783798218,77.81882095336914,236.92607879638672,0.9413148462772369,3272.2156982421875
2717.2308349609375,246.5947036743164,21.086149215698242,35.04426956176758,-4.919230699539185,71.9062385559082,264.1137161254883,0.9454289376735687,3272.2156982421875
2775.25244140625,245.52713775634766,20.369295392717632,35.10471725463867,-5.05867338180542,91.66091537475586,275.0028991699219,0.9331334829330444,3272.215576171875
3010.935546875,253.00901794433594,19.748022079467773,35.05410575866699,-4.320231914520264,99.85088348388672,297.4600372314453,0.9244000911712646,3272.2158203125
2965.9156494140625,245.73912811279297,19.748022079467773,34.91691207885742,-3.279296875,95.39453125,287.0255432128906,0.9351507723331451,3272.2159423828125
3051.3775634765625,248.56597900390625,20.453615188598633,34.908058166503906,-3.625,98.41116333007812,272.76268005371094,0.9369074404239655,3272.2159423828125
3443.9677734375,215.7083740234375,20.453615188598633,35.206098556518555,8.928947448730469,53.86178970336914,177.74544525146484,0.9526810348033905,3272.216064453125
3498.489990234375,148.1889419555664,20.166044015534887,34.945077896118164,10.43128252029419,57.18374252319336,189.52027893066406,0.9665789306163788,3272.2159423828125
2982.975830078125,177.4791259765625,20.15910530090332,34.96563911437988,1.8711340427398682,91.27989959716797,215.7983627319336,0.9694270491600037,3272.2158203125
2748.829345703125,213.65708923339844,16.89285618846953,34.934383392333984,-4.225130915641785,97.49111938476562,258.1702194213867,0.9586085677146912,3272.2159423828125
2475.8265380859375,240.42890167236328,16.712400436401367,35.007362365722656,-4.754605293273926,89.61508560180664,231.5205535888672,0.9427670240402222,3272.216064453125
1967.4116821289062,259.0063018798828,16.557877712643023,35.048831939697266,-6.278350591659546,98.03632736206055,173.34424591064453,0.9592876732349396,3272.2158203125
2106.6799926757812,237.45821380615234,16.542556762695312,35.089996337890625,-7.873096466064453,70.91303634643555,203.41287994384766,0.9659293591976166,3272.215576171875
2554.4600830078125,234.0837860107422,15.44563407848536,35.020273208618164,-4.886657953262329,53.79385757446289,225.8413314819336,0.9576207399368286,3272.2158203125
2522.2529296875,231.6477813720703,15.293553352355957,35.01067543029785,-5.085317373275757,86.19320297241211,247.3401336669922,0.9444418549537659,3272.216064453125
2073.7185668945312,263.59864807128906,15.810189938670053,34.923967361450195,-6.123691082000732,99.513427734375,198.61483764648438,0.9555056989192963,3272.2159423828125
2360.97802734375,239.11322784423828,15.904560089111328,34.95736885070801,-2.0184948444366455,61.16295623779297,174.0553436279297,0.9672726988792419,3272.215576171875
2917.387451171875,200.7649917602539,15.430456527729625,34.97839546203613,-2.8009020686149597,87.85186386108398,262.96581268310547,0.9537812769412994,3272.2158203125
3382.7037353515625,225.31461334228516,15.32426929473877,35.10862922668457,-4.509765625,98.70694351196289,355.11705017089844,0.8753986358642578,3272.2159423828125
3223.6771240234375,260.3020782470703,16.700103290302238,34.95245552062988,-2.5844072103500366,84.14168167114258,319.20494079589844,0.9053092896938324,3272.2158203125
3305.82470703125,255.58392333984375,17.07451057434082,35.15642166137695,-0.35168391466140747,95.23955535888672,270.0037384033203,0.9467495083808899,3272.2158203125
3843.777587890625,217.70415496826172,19.83709885410427,35.039249420166016,0.9490979313850403,99.95223999023438,327.8304443359375,0.929738461971283,3272.2158203125
4298.775146484375,226.33834075927734,20.732818603515625,35.054304122924805,3.9365482330322266,99.8979606628418,342.40293884277344,0.9250798225402832,3272.215576171875
4216.39404296875,224.489501953125,22.037021769010103,35.021080017089844,4.963461637496948,71.60945129394531,339.2895202636719,0.9381497800350189,3272.2156982421875
3809.9375,245.18323516845703,22.53013038635254,35.08727264404297,1.6017286777496338,99.91143417358398,327.5448760986328,0.935869574546814,3272.2161865234375
3556.826171875,252.31800842285156,23.461653500795364,34.98913764953613,0.0,99.94245529174805,321.59617614746094,0.9373467862606049,3272.2159423828125
3203.5286865234375,252.7213134765625,23.87488555908203,34.97977638244629,0.5382124334573746,62.272430419921875,267.7977600097656,0.9470183253288269,3272.2158203125
2726.6024169921875,232.49295806884766,23.428730010986328,35.01775932312012,0.36734693869948387,53.95040702819824,194.70093536376953,0.9617353081703186,3272.215576171875
2862.1663818359375,204.0745391845703,23.199623107910156,34.88388442993164,-1.152202071622014,83.88678359985352,220.95592498779297,0.9680903255939484,3272.2158203125
2775.9461669921875,207.94802856445312,20.47955231299767,35.06392860412598,-1.6634615659713745,74.43115234375,231.28275299072266,0.9601906836032867,3272.2156982421875
2242.888916015625,242.363037109375,18.88731575012207,34.87666130065918,-4.259615421295166,98.84114456176758,205.97097778320312,0.9585355222225189,3272.2156982421875
2371.9171142578125,248.21607208251953,17.71415415677157,35.15800666809082,-6.611630916595459,72.35424041748047,219.55043029785156,0.9618833959102631,3272.21630859375
2308.5478515625,249.48966217041016,16.919771194458008,34.94725799560547,-5.739473581314087,98.5036735534668,232.86331176757812,0.9453497529029846,3272.216064453125
2358.1866455078125,259.11395263671875,16.681792978140024,34.98150062561035,-6.094230651855469,96.52560424804688,218.7444305419922,0.9573029279708862,3272.2156982421875
2316.3363037109375,240.02873992919922,16.50170135498047,34.9232063293457,-4.836538553237915,91.50012588500977,213.56795501708984,0.9451096653938293,3272.2156982421875
2399.767822265625,242.43448638916016,16.27513778393085,35.00443077087402,-5.125,99.6442985534668,216.6344451904297,0.9613387584686279,3272.2156982421875
2867.0516357421875,228.68359375,16.07484245300293,34.953369140625,-5.25,99.82877349853516,280.1061706542969,0.942968487739563,3272.2158203125
2791.27978515625,244.1541976928711,16.07484245300293,35.10318374633789,-4.669230699539185,97.49429321289062,280.1485595703125,0.934579074382782,3272.2156982421875
2526.5299072265625,255.6011505126953,17.307954788208008,34.98835372924805,-4.6328125,94.2275390625,231.15414428710938,0.948026031255722,3272.2159423828125
2367.9444580078125,239.92835235595703,17.307954788208008,34.98001670837402,-4.405769348144531,90.33766555786133,209.04103088378906,0.9557354152202606,3272.2156982421875
2059.1710205078125,239.68295288085938,17.849065079980967,35.01315498352051,-3.1836735010147095,58.2087287902832,151.34727478027344,0.9664680361747742,3272.215576171875
1647.7401123046875,215.4242706298828,17.86033821105957,35.00741958618164,-7.625,73.84504699707031,125.41667175292969,0.9694229960441589,3272.216064453125
1869.21923828125,195.33140563964844,15.214309850504979,34.93515396118164,-11.665802955627441,70.79635238647461,195.66316986083984,0.968519777059555,3272.2158203125
1627.3154296875,233.04886627197266,15.077322006225586,35.01028060913086,-11.42884635925293,48.299278259277344,146.57305908203125,0.9657170176506042,3272.2156982421875
1948.0296020507812,219.86602020263672,13.03331286708514,34.90243148803711,-11.556640625,68.17773056030273,211.09510803222656,0.9652557373046875,3272.2159423828125
1788.4772338867188,245.55561065673828,12.87254810333252,35.00144386291504,-8.947809219360352,69.96699142456055,159.64422607421875,0.9610916674137115,3272.2158203125
1877.220703125,231.3911895751953,12.993105932609321,34.846580505371094,-11.710051536560059,86.41730499267578,220.27642059326172,0.9667144417762756,3272.2158203125
2338.219482421875,232.32344818115234,13.008131980895996,35.0943717956543,-6.487309694290161,87.55892944335938,240.06982421875,0.956531822681427,3272.215576171875
2764.19921875,244.53015899658203,13.497280354301136,35.01263236999512,-0.365234375,59.92501449584961,198.0155258178711,0.9514051973819733,3272.2159423828125
2702.858642578125,188.81382751464844,13.586079597473145,35.05044174194336,9.2615385055542,44.60342788696289,131.7989273071289,0.9649795889854431,3272.2156982421875
2912.69287109375,151.94207763671875,14.282518885685846,34.81290626525879,3.4269232749938965,82.11557388305664,216.18677520751953,0.9687606394290924,3272.2156982421875
2786.5238037109375,193.11282348632812,14.437525749206543,35.00547409057617,-3.652918815612793,99.97164154052734,267.43436431884766,0.9523492157459259,3272.215576171875
2234.6075439453125,259.00537109375,14.448998998340809,34.90944480895996,-4.6914472579956055,96.24751663208008,207.5248794555664,0.9499363899230957,3272.216064453125
2381.0035400390625,249.9866714477539,14.452156066894531,35.11912155151367,-6.142578125,76.21730041503906,231.4812469482422,0.9597663879394531,3272.2159423828125
2259.4298095703125,252.61348724365234,15.23401381663787,34.96398162841797,-5.423076868057251,72.31964874267578,211.21182250976562,0.9459209740161896,3272.2156982421875
1772.4852294921875,257.048095703125,15.482306480407715,34.97045135498047,-10.503947257995605,97.91507339477539,179.38662719726562,0.9635003209114075,3272.216064453125
2011.7389526367188,240.4954605102539,15.488894227834848,35.057655334472656,-10.182692527770996,73.80151748657227,200.56787872314453,0.9632981419563293,3272.2156982421875
2440.6868896484375,243.9193572998047,15.491353034973145,35.025251388549805,-5.891497373580933,95.43921661376953,240.17887115478516,0.9525611102581024,3272.215576171875
2806.3719482421875,247.5627899169922,15.39318118170294,35.017805099487305,-5.713350772857666,98.38017272949219,292.6277770996094,0.9362396597862244,3272.2159423828125
2699.49755859375,254.9439239501953,15.3493013381958,35.01390838623047,-3.45549738407135,61.711273193359375,252.3291244506836,0.9279446303844452,3272.2159423828125
2815.4400634765625,245.3925323486328,17.036496761517647,34.86556625366211,-5.148077011108398,82.22843933105469,279.54834747314453,0.9566112160682678,3272.2156982421875
2694.8555908203125,245.46952056884766,17.88986587524414,35.050058364868164,-4.865433692932129,94.65989685058594,276.2966613769531,0.9262832403182983,3272.215576171875
2797.242431640625,263.01768493652344,18.665933392711523,34.968061447143555,-6.260953664779663,85.65730667114258,292.52980041503906,0.9327952563762665,3272.2158203125
2669.123291015625,260.49591064453125,19.144508361816406,35.042009353637695,-3.5950255393981934,60.724002838134766,246.41643524169922,0.9245630502700806,3272.215576171875
2784.2232666015625,242.8575210571289,19.550074557040602,34.85805702209473,-4.015292525291443,88.14093399047852,259.41107177734375,0.9581805169582367,3272.2161865234375
2551.96435546875,239.7333755493164,19.83141326904297,35.10111618041992,-5.05078125,98.85145950317383,253.45571899414062,0.9401003420352936,3272.2159423828125
2169.521240234375,259.56005859375,19.38809974988302,35.024375915527344,-5.40625,95.3294792175293,196.69573974609375,0.9537741243839264,3272.2159423828125
2464.1370849609375,246.9774627685547,19.039634704589844,34.97796630859375,-6.293814420700073,99.93411254882812,250.5993423461914,0.9584532976150513,3272.2158203125
2921.1634521484375,241.9951934814453,18.322852407182964,34.93181228637695,-3.575892925262451,58.798404693603516,256.7328872680664,0.9403705298900604,3272.215576171875
3434.755126953125,219.49105834960938,17.701641082763672,35.0517578125,-1.0403846204280853,88.15548706054688,302.0277557373047,0.9425524473190308,3272.2156982421875
3263.082763671875,221.75152587890625,18.279534485875345,34.97863960266113,8.106505155563354,52.058380126953125,187.82132720947266,0.9511071145534515,3272.215576171875
3430.14599609375,176.17568969726562,18.840003967285156,35.059648513793945,5.2442307472229,80.32633399963379,229.17757415771484,0.9675856232643127,3272.2156982421875
3915.6177978515625,175.65087890625,18.840003967285156,35.014822006225586,4.1690051555633545,66.67636108398438,289.7308654785156,0.9616225957870483,3272.215576171875
4319.548583984375,184.0729751586914,17.605979236803556,35.14728355407715,14.919078826904297,46.42642402648926,178.75513458251953,0.9667088687419891,3272.216064453125
4404.83203125,118.28347778320312,17.57944107055664,34.8928279876709,12.27359676361084,85.75090789794922,264.5675735473633,0.9693011939525604,3272.215576171875
3837.0098876953125,194.68563079833984,17.02557032870263,35.11337661743164,3.1063144207000732,96.04514694213867,311.87046813964844,0.9512064754962921,3272.2158203125
3350.650146484375,245.43608856201172,16.997051239013672,35.04910850524902,0.0446891188621521,91.2283935546875,294.59918212890625,0.959073543548584,3272.2158203125
3156.9207763671875,247.7236557006836,18.646594365437828,35.035139083862305,-1.9865384697914124,99.24774169921875,289.5982360839844,0.9533008933067322,3272.2156982421875
3442.27490234375,229.77831268310547,18.77910614013672,34.98366737365723,2.5197704136371613,62.022491455078125,246.616455078125,0.9516059756278992,3272.215576171875
3381.5865478515625,200.2292251586914,19.65267205849672,34.973731994628906,1.8211538791656494,64.53356552124023,264.4172668457031,0.96321240067482,3272.2156982421875
3441.7457275390625,217.86740112304688,19.75250816345215,35.03068733215332,0.657216489315033,88.35197448730469,266.2877426147461,0.9577259123325348,3272.2158203125
3974.5093994140625,209.51551055908203,19.275458825066917,35.04886817932129,1.977979302406311,99.956298828125,335.74659729003906,0.929207444190979,3272.2158203125
3971.54296875,233.33521270751953,19.207712173461914,35.05131912231445,2.1086387634277344,95.98458862304688,343.13409423828125,0.926049679517746,3272.2159423828125
3646.8670654296875,243.55939483642578,20.906319345746724,35.10174751281738,3.1224489212036133,65.38316345214844,288.00184631347656,0.9480198323726654,3272.215576171875
3210.9095458984375,234.37557220458984,21.231584548950195,34.94061851501465,0.21129441261291504,86.22445678710938,271.00115966796875,0.9603637158870697,3272.215576171875
2807.9619140625,220.4213409423828,21.510475440346514,35.06966209411621,9.43717622756958,50.473859786987305,124.65901184082031,0.9593746066093445,3272.2158203125
3057.9410400390625,130.2237205505371,21.57773208618164,34.85572624206543,6.363401889801025,81.55819702148438,189.36420440673828,0.9675576090812683,3272.2158203125
2926.3118896484375,175.96573638916016,17.964512630384796,35.027421951293945,-2.4049744606018066,99.58199691772461,274.23146057128906,0.9571639001369476,3272.215576171875
2948.950439453125,240.11862182617188,16.85645866394043,34.950090408325195,-1.357894778251648,63.92070388793945,223.7051010131836,0.9515477120876312,3272.216064453125
2910.3101806640625,204.51001739501953,16.742162704467773,34.93153190612793,-0.01538461446762085,58.10258865356445,218.3157196044922,0.9607384204864502,3272.2156982421875
2403.6142578125,222.38903045654297,16.69950294494629,35.06379508972168,-0.75,83.16912460327148,180.3019561767578,0.9670991599559784,3272.2159423828125
2523.7904052734375,220.9813003540039,16.087249691622247,35.071969985961914,-3.8898963928222656,92.62963485717773,231.49630737304688,0.9657532572746277,3272.2158203125
2445.216552734375,233.52821350097656,15.83698558807373,35.09345626831055,-4.859693765640259,84.04656600952148,234.0721435546875,0.9463339149951935,3272.215576171875
2489.38525390625,259.97328186035156,15.885350915574536,34.984819412231445,-5.269329786300659,94.61374282836914,242.01885986328125,0.9523699283599854,3272.2158203125
3000.076171875,240.81838989257812,15.90888500213623,35.03432273864746,-4.767015695571899,97.72386169433594,310.8343200683594,0.9089361727237701,3272.2159423828125
3499.8043212890625,244.8961181640625,17.299902761105407,35.0001277923584,-1.051546335220337,65.81030654907227,297.1176300048828,0.9229541122913361,3272.2158203125
3987.84130859375,221.52967071533203,18.093965530395508,34.96160125732422,0.670634925365448,90.08672714233398,341.5731658935547,0.9159826934337616,3272.216064453125
3854.373779296875,233.9442367553711,20.07057243738419,35.04713439941406,3.659615397453308,68.7739143371582,309.2599792480469,0.9392365217208862,3272.2156982421875
3452.1861572265625,229.6678237915039,21.416709899902344,34.986188888549805,5.903350591659546,50.70574188232422,219.63500213623047,0.9659574925899506,3272.2158203125
3210.0228271484375,189.50824737548828,21.01624239788154,34.9370059967041,5.805699586868286,56.68844032287598,208.63631439208984,0.9688543677330017,3272.2158203125
3329.688720703125,198.54736328125,20.71725082397461,35.054311752319336,-2.390625,91.51967239379883,295.75254821777344,0.9420610964298248,3272.2159423828125
3206.62060546875,233.02800750732422,20.032223334679237,34.97534370422363,-2.1865384578704834,95.76275253295898,305.2471466064453,0.9107897579669952,3272.2156982421875
3253.924560546875,254.3918914794922,19.445056915283203,34.93950653076172,-3.273809552192688,97.49271392822266,305.12738037109375,0.9327805936336517,3272.216064453125
3218.6319580078125,242.87063598632812,20.36260854280912,34.989431381225586,-2.805769205093384,96.5079116821289,313.0571746826172,0.8964937627315521,3272.2156982421875
3186.4075927734375,254.48836517333984,21.252355575561523,34.958932876586914,2.4692307710647583,54.40517234802246,212.95763397216797,0.941031277179718,3272.2156982421875
3841.8626708984375,177.48390197753906,21.252355575561523,34.9844970703125,3.6065051555633545,86.27163696289062,288.9766159057617,0.9568170011043549,3272.215576171875
4228.53515625,199.6465072631836,20.6498824922662,34.95127296447754,3.888157844543457,94.91366577148438,334.8390655517578,0.928669810295105,3272.216064453125
4206.49365234375,221.65737915039062,20.641849517822266,34.981231689453125,3.9677419662475586,99.7565689086914,350.96319580078125,0.9199428856372833,3272.21630859375
4194.3077392578125,237.95409393310547,21.90546007106959,35.09316444396973,5.685233116149902,65.77622985839844,302.3121032714844,0.9542198479175568,3272.2158203125
4208.5220947265625,207.84087371826172,21.97087860107422,35.14466667175293,4.384020566940308,91.31809616088867,347.33746337890625,0.9267609715461731,3272.2158203125
3639.6751708984375,243.23700714111328,23.00838809212049,35.043561935424805,4.390625,60.82070541381836,267.61881256103516,0.948641449213028,3272.2159423828125
3219.73779296875,223.90116119384766,23.109174728393555,34.98319053649902,1.4732142686843872,87.08346557617188,265.37071228027344,0.9644843935966492,3272.215576171875
3226.31103515625,226.6796112060547,22.30748342136441,34.894412994384766,0.8946700543165207,62.82097625732422,241.00244140625,0.9568205773830414,3272.215576171875
3791.7322998046875,191.0245132446289,22.20669937133789,34.993499755859375,4.530769228935242,59.40911674499512,256.18443298339844,0.9640506207942963,3272.2156982421875
3708.46826171875,194.98241424560547,20.27775759472273,34.90238380432129,3.3494763374328613,85.64810943603516,296.0289764404297,0.9530598223209381,3272.2159423828125
3218.629638671875,237.79998779296875,19.960187911987305,34.95134353637695,-0.734375,98.8555908203125,283.8068084716797,0.9558862149715424,3272.2159423828125
2665.3531494140625,242.87576293945312,19.97905163912429,35.06605529785156,6.606958746910095,52.599029541015625,143.67536163330078,0.9558936059474945,3272.2158203125
2863.0277099609375,163.51888275146484,19.983423233032227,34.763423919677734,2.931640625,82.27335739135742,209.98339080810547,0.9663429260253906,3272.2159423828125
2765.7313232421875,192.76410675048828,17.46758285164833,35.01210975646973,-4.478515625,95.51350021362305,273.47962951660156,0.942218154668808,3272.2159423828125
